Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition_Probability,Predicted_Attrition,Risk_Level
30,Travel_Rarely,102,Research & Development,4,4,Life Sciences,1,30124,3,Female,97,4,1,Healthcare Representative,3,Married,4877,16480,0,Y,Yes,25,4,4,80,2,8,3,4,9,6,2,5,0.022458608905227218,0,Low
37,Travel_Frequently,906,Sales,22,1,Life Sciences,1,30125,3,Male,66,4,2,Research Scientist,4,Married,18845,8798,4,Y,Yes,25,4,4,80,0,9,1,2,0,5,6,2,0.7399951470473659,1,High
43,Travel_Rarely,539,Sales,4,3,Life Sciences,1,30126,1,Female,30,4,5,Laboratory Technician,3,Single,4186,16376,1,Y,No,16,4,3,80,0,5,1,2,5,3,10,5,0.9841206809743596,1,High
32,Travel_Rarely,974,Research & Development,3,3,Life Sciences,1,30127,1,Female,79,4,1,Sales Executive,3,Single,2143,8659,0,Y,No,19,4,3,80,0,8,4,4,7,10,0,9,0.01945129674151815,0,Low
37,Travel_Rarely,922,Sales,8,2,Life Sciences,1,30128,3,Female,86,1,1,Manager,3,Single,2539,9931,0,Y,No,23,4,2,80,0,4,5,2,10,0,0,4,0.13475207479626433,0,Low
28,Non-Travel,1473,Sales,3,5,Medical,1,30129,1,Female,86,1,3,Laboratory Technician,3,Divorced,6756,3911,0,Y,Yes,20,3,2,80,3,14,1,3,12,9,0,6,0.3292915509081281,0,Medium
26,Travel_Rarely,971,Sales,16,4,Medical,1,30130,4,Male,55,4,2,Sales Representative,3,Married,6868,21070,7,Y,No,15,3,2,80,2,11,6,4,0,0,2,0,0.49817322279563203,0,Medium
32,Travel_Rarely,1039,Research & Development,1,5,Medical,1,30131,1,Female,63,2,2,Manager,4,Single,4908,25308,3,Y,Yes,20,3,2,80,1,17,3,4,4,4,2,1,0.2778955314834505,0,Low
37,Travel_Rarely,1076,Research & Development,8,5,Life Sciences,1,30132,4,Female,60,1,3,Sales Executive,4,Single,17860,5354,7,Y,No,15,3,1,80,0,3,1,1,1,1,0,7,0.664695064594846,1,High
43,Travel_Rarely,593,Research & Development,2,3,Medical,1,30133,1,Male,65,4,2,Sales Executive,4,Married,19188,14862,5,Y,Yes,14,3,2,80,1,2,5,1,9,0,5,5,0.8289064016080896,1,High
33,Travel_Rarely,947,Research & Development,4,5,Technical Degree,1,30134,3,Female,37,2,1,Human Resources,4,Divorced,13609,26060,5,Y,No,14,3,1,80,0,2,1,2,8,1,2,7,0.6430751913799423,1,High
24,Travel_Rarely,460,Research & Development,28,4,Other,1,30135,1,Male,89,4,3,Research Scientist,4,Married,2352,13625,5,Y,No,11,3,2,80,0,10,5,4,3,9,2,8,0.20795477511410704,0,Low
41,Travel_Rarely,675,Sales,1,5,Life Sciences,1,30136,4,Female,100,1,1,Manufacturing Director,1,Single,2098,12277,2,Y,No,15,4,3,80,0,19,4,1,2,0,0,8,0.08300847184139735,0,Low
32,Travel_Rarely,1047,Human Resources,4,4,Life Sciences,1,30137,3,Male,70,1,4,Manufacturing Director,1,Single,4076,3090,1,Y,No,14,3,3,80,0,21,4,2,25,0,0,9,0.2840609500210941,0,Low
42,Travel_Rarely,494,Sales,5,5,Medical,1,30138,1,Female,89,1,3,Manufacturing Director,1,Married,2958,7104,2,Y,Yes,12,3,1,80,2,7,2,4,11,9,4,8,0.8743524881131239,1,High
52,Travel_Rarely,1355,Research & Development,23,5,Life Sciences,1,30139,2,Male,96,4,3,Manufacturing Director,1,Divorced,10474,11736,0,Y,Yes,12,3,3,80,1,4,2,2,6,3,6,5,0.6976542571823754,1,High
34,Travel_Rarely,821,Research & Development,1,2,Medical,1,30140,4,Male,76,1,2,Healthcare Representative,4,Single,6435,26915,1,Y,No,13,3,1,80,0,0,2,3,12,2,3,8,0.26120368503425984,0,Low
54,Travel_Rarely,1036,Research & Development,9,1,Medical,1,30141,3,Female,79,4,3,Research Scientist,4,Divorced,2300,19246,0,Y,Yes,14,3,2,80,2,8,1,3,5,0,0,2,0.14251783548107855,0,Low
43,Travel_Rarely,393,Research & Development,1,3,Medical,1,30142,3,Female,52,4,4,Sales Executive,3,Divorced,12032,9284,0,Y,No,12,3,2,80,0,8,1,4,11,2,1,8,0.08496943136288923,0,Low
54,Travel_Rarely,1367,Research & Development,12,3,Life Sciences,1,30143,4,Male,32,4,5,Sales Representative,2,Married,5769,13890,2,Y,No,11,4,2,80,0,24,1,2,7,5,10,1,0.8936060320039005,1,High
32,Travel_Rarely,1156,Sales,6,3,Technical Degree,1,30144,3,Female,30,3,1,Research Director,3,Married,5257,13674,3,Y,Yes,13,4,2,80,0,8,3,2,4,9,6,10,0.1042058513483311,0,Low
29,Travel_Rarely,828,Sales,9,3,Medical,1,30145,4,Female,48,4,2,Human Resources,4,Single,2341,2850,9,Y,Yes,15,3,3,80,0,10,6,3,9,2,0,4,0.8092743795965891,1,High
48,Travel_Rarely,1352,Sales,4,3,Life Sciences,1,30146,3,Male,85,4,3,Healthcare Representative,4,Divorced,18946,6009,0,Y,No,15,4,1,80,0,1,6,4,5,0,1,6,0.016930936382923728,0,Low
49,Travel_Rarely,826,Research & Development,12,4,Life Sciences,1,30147,3,Female,57,4,1,Laboratory Technician,3,Married,2554,16000,2,Y,No,21,3,1,80,2,0,4,4,10,5,0,4,0.07826577153874396,0,Low
30,Travel_Rarely,1245,Research & Development,3,1,Life Sciences,1,30148,3,Female,73,1,2,Research Scientist,1,Married,4554,14228,6,Y,Yes,16,4,3,80,0,31,2,3,1,1,2,0,0.5947255154326331,1,Medium
57,Non-Travel,1314,Research & Development,2,1,Marketing,1,30149,4,Female,49,1,2,Manufacturing Director,3,Married,5002,18015,0,Y,No,16,3,4,80,0,13,0,4,11,0,0,2,0.00771666639500072,0,Low
58,Travel_Rarely,735,Research & Development,27,5,Life Sciences,1,30150,2,Female,77,3,2,Research Scientist,1,Single,6161,13137,5,Y,Yes,13,3,3,80,1,8,0,1,7,10,0,0,0.9329103366573517,1,High
31,Travel_Rarely,335,Sales,2,2,Life Sciences,1,30151,1,Female,79,2,1,Sales Executive,2,Divorced,3228,13250,4,Y,No,11,3,2,80,0,12,5,1,24,1,1,3,0.666018021469012,1,High
41,Non-Travel,1255,Research & Development,11,3,Medical,1,30152,2,Male,65,3,1,Sales Representative,3,Divorced,5595,3919,2,Y,No,14,3,1,80,2,6,4,2,1,7,0,8,0.042097280304108885,0,Low
40,Travel_Rarely,602,Sales,7,1,Life Sciences,1,30153,1,Male,62,2,3,Sales Executive,2,Divorced,5559,8571,0,Y,No,19,3,3,80,1,1,0,2,6,0,0,11,0.40063221185242137,0,Medium
53,Travel_Rarely,1342,Research & Development,18,5,Other,1,30154,2,Male,95,2,1,Research Scientist,2,Married,2071,23524,0,Y,Yes,21,3,3,80,1,4,6,3,5,0,1,5,0.1318096375550302,0,Low
24,Travel_Rarely,811,Research & Development,19,5,Life Sciences,1,30155,4,Male,78,3,1,Research Scientist,4,Married,6667,5032,3,Y,No,18,3,1,80,1,9,5,2,3,1,7,2,0.21355970429728352,0,Low
34,Travel_Rarely,920,Research & Development,4,1,Medical,1,30156,1,Male,75,2,1,Research Scientist,2,Divorced,7756,6617,2,Y,No,19,3,2,80,0,9,5,4,10,7,1,1,0.10720790296161027,0,Low
33,Travel_Rarely,595,Research & Development,1,5,Life Sciences,1,30157,2,Male,82,4,1,Sales Executive,3,Married,4375,8016,1,Y,No,13,4,4,80,0,11,1,4,9,6,0,4,0.04626632035549095,0,Low
30,Travel_Frequently,683,Research & Development,1,5,Life Sciences,1,30158,4,Male,77,1,2,Human Resources,1,Single,2274,21141,3,Y,No,13,3,4,80,0,8,3,3,2,0,0,0,0.8980603200935029,1,High
49,Travel_Rarely,329,Research & Development,7,1,Life Sciences,1,30159,3,Male,37,4,1,Sales Representative,4,Single,3038,23062,3,Y,No,11,3,3,80,3,7,4,4,7,0,0,10,0.07269009584652306,0,Low
21,Travel_Rarely,821,Sales,7,1,Medical,1,30160,2,Male,62,1,2,Manager,4,Divorced,11879,14254,2,Y,No,23,4,4,80,0,7,5,1,2,3,3,7,0.12502759798177804,0,Low
24,Travel_Rarely,546,Research & Development,1,5,Medical,1,30161,1,Female,80,2,1,Laboratory Technician,3,Married,5131,13694,1,Y,No,20,3,2,80,1,11,4,3,20,10,6,10,0.28655815338156265,0,Low
54,Travel_Frequently,673,Research & Development,4,2,Medical,1,30162,4,Male,51,3,3,Laboratory Technician,4,Married,8007,8016,4,Y,No,12,4,2,80,2,14,1,4,26,1,0,3,0.5795438900994725,1,Medium
41,Travel_Frequently,561,Research & Development,4,4,Life Sciences,1,30163,4,Male,49,1,1,Manager,3,Single,4649,24052,0,Y,Yes,11,4,4,80,0,11,5,4,8,9,5,11,0.19390965376970187,0,Low
44,Travel_Frequently,1338,Sales,5,5,Life Sciences,1,30164,2,Male,74,3,4,Sales Executive,4,Divorced,11158,4233,1,Y,Yes,15,3,4,80,2,19,4,3,18,11,1,4,0.24048202373300748,0,Low
25,Travel_Frequently,1047,Research & Development,3,1,Life Sciences,1,30165,4,Male,55,1,4,Research Scientist,4,Married,5171,16211,2,Y,No,12,4,1,80,2,11,0,4,6,9,1,2,0.5440308885846336,1,Medium
39,Travel_Rarely,856,Research & Development,2,5,Technical Degree,1,30166,4,Male,58,2,1,Sales Executive,4,Married,6199,4076,2,Y,No,12,3,4,80,0,11,1,4,10,1,0,11,0.02381379459740798,0,Low
37,Non-Travel,162,Research & Development,10,4,Life Sciences,1,30167,4,Female,94,4,1,Research Scientist,2,Divorced,18063,14379,6,Y,No,11,3,1,80,0,5,5,4,0,4,0,6,0.011916134815568852,0,Low
29,Travel_Rarely,721,Research & Development,9,5,Life Sciences,1,30168,4,Male,83,2,3,Research Scientist,2,Divorced,4773,22458,0,Y,Yes,11,3,2,80,0,10,0,1,5,10,3,2,0.8349734384901715,1,High
45,Travel_Frequently,709,Research & Development,3,3,Human Resources,1,30169,4,Male,43,1,2,Sales Executive,4,Divorced,4088,5613,1,Y,No,18,4,4,80,1,8,0,4,2,9,3,8,0.12131690624334805,0,Low
37,Travel_Rarely,472,Research & Development,12,4,Life Sciences,1,30170,1,Female,67,1,5,Human Resources,2,Married,1514,26847,6,Y,Yes,11,4,2,80,0,10,4,4,10,6,6,0,0.9991774999857299,1,High
51,Travel_Frequently,895,Research & Development,2,3,Life Sciences,1,30171,1,Female,69,2,1,Manufacturing Director,1,Single,9959,24163,5,Y,No,15,4,3,80,0,11,6,3,14,1,3,10,0.34471826845251785,0,Medium
30,Travel_Rarely,800,Research & Development,9,3,Medical,1,30172,2,Male,65,2,2,Research Director,4,Married,6387,21032,3,Y,No,19,3,4,80,3,18,2,3,2,0,0,4,0.00337229831616935,0,Low
35,Travel_Rarely,1253,Sales,16,2,Life Sciences,1,30173,1,Male,44,1,1,Research Scientist,2,Divorced,17175,9314,2,Y,Yes,17,4,1,80,2,6,3,2,6,6,12,2,0.9637840029793246,1,High
25,Travel_Rarely,812,Research & Development,4,2,Medical,1,30174,1,Female,66,4,1,Laboratory Technician,4,Single,2812,22107,3,Y,No,15,4,3,80,3,10,1,3,5,1,0,3,0.3288990276849947,0,Medium
46,Travel_Rarely,1185,Research & Development,27,1,Life Sciences,1,30175,4,Female,40,1,1,Manufacturing Director,2,Single,18723,23915,3,Y,No,11,4,3,80,3,8,5,1,19,6,4,9,0.21413031259046605,0,Low
50,Travel_Rarely,619,Sales,7,2,Life Sciences,1,30176,3,Female,31,2,4,Research Director,4,Single,2547,22577,1,Y,No,17,3,4,80,0,10,4,2,3,4,1,9,0.013318498807866511,0,Low
51,Non-Travel,897,Research & Development,28,2,Technical Degree,1,30177,2,Female,94,1,2,Research Scientist,1,Single,19832,3975,0,Y,No,13,4,1,80,2,5,3,3,7,5,0,2,0.4761600077157902,0,Medium
52,Travel_Rarely,698,Sales,1,2,Medical,1,30178,4,Female,90,1,3,Research Director,4,Single,9725,5195,8,Y,No,13,4,2,80,2,10,3,2,1,3,5,3,0.10949035741160408,0,Low
27,Travel_Rarely,493,Sales,1,1,Medical,1,30179,2,Male,42,4,1,Laboratory Technician,4,Married,3292,12419,3,Y,Yes,14,4,4,80,0,8,4,1,10,0,2,6,0.8509024434937398,1,High
47,Travel_Frequently,119,Sales,1,4,Medical,1,30180,2,Female,63,2,1,Sales Executive,4,Married,9364,25273,6,Y,No,21,4,3,80,0,14,4,1,6,5,0,10,0.13473369460177737,0,Low
44,Travel_Frequently,183,Sales,9,4,Medical,1,30181,4,Female,98,2,4,Sales Executive,4,Single,2113,9695,1,Y,No,16,3,4,80,1,5,5,2,9,0,0,1,0.6291150783454166,1,High
39,Travel_Rarely,847,Research & Development,12,1,Life Sciences,1,30182,2,Female,83,1,2,Research Scientist,1,Single,10649,21731,2,Y,No,11,3,3,80,1,7,3,3,3,6,0,1,0.5112294844775254,1,Medium
20,Travel_Rarely,1197,Human Resources,3,3,Other,1,30183,1,Female,51,3,2,Sales Representative,4,Married,10902,11867,2,Y,Yes,13,4,2,80,0,7,5,3,9,13,5,15,0.30642176879979055,0,Medium
57,Non-Travel,557,Sales,5,2,Medical,1,30184,4,Male,45,2,4,Sales Executive,1,Married,5035,20364,9,Y,No,18,4,3,80,2,35,5,2,9,3,0,0,0.1147557156518627,0,Low
53,Travel_Rarely,1326,Sales,3,5,Other,1,30185,3,Male,42,4,2,Manager,4,Married,19034,10320,4,Y,No,20,3,4,80,0,11,4,1,7,3,2,0,0.011935464198713445,0,Low
34,Travel_Rarely,427,Human Resources,6,3,Medical,1,30186,3,Male,96,3,2,Manufacturing Director,3,Divorced,2911,17759,3,Y,No,18,3,3,80,3,22,3,2,6,2,2,2,0.011554878855018632,0,Low
47,Travel_Rarely,1146,Sales,1,4,Medical,1,30187,1,Female,80,1,3,Research Scientist,3,Married,7645,14751,2,Y,No,13,4,1,80,0,8,4,3,5,6,0,2,0.5107148354717552,1,Medium
34,Travel_Rarely,1155,Research & Development,12,1,Life Sciences,1,30188,3,Female,39,1,1,Sales Executive,4,Married,4317,16224,4,Y,No,16,4,2,80,2,7,3,2,6,1,0,9,0.10747530082094094,0,Low
43,Travel_Frequently,312,Research & Development,2,5,Life Sciences,1,30189,2,Male,86,4,4,Research Scientist,2,Married,3564,20990,5,Y,No,17,3,1,80,0,5,6,3,5,8,1,0,0.7297321814832898,1,High
22,Non-Travel,658,Research & Development,24,1,Life Sciences,1,30190,4,Male,98,4,2,Research Director,2,Married,19328,19122,2,Y,No,17,4,4,80,2,21,6,4,13,8,0,4,0.0003865437604245464,0,Low
27,Travel_Rarely,1142,Research & Development,4,4,Technical Degree,1,30191,3,Male,87,1,1,Laboratory Technician,4,Divorced,2229,8319,9,Y,No,11,3,1,80,2,5,2,1,5,3,1,0,0.9102608029513454,1,High
41,Travel_Rarely,316,Sales,8,1,Marketing,1,30192,2,Female,79,4,3,Research Scientist,2,Married,10122,4672,7,Y,No,18,3,4,80,2,8,0,4,4,4,2,13,0.11594115007986694,0,Low
18,Travel_Rarely,1306,Research & Development,11,4,Marketing,1,30193,4,Male,57,1,1,Laboratory Technician,1,Married,2164,24154,4,Y,Yes,19,3,2,80,0,3,3,2,7,8,0,0,0.9677296584589808,1,High
31,Travel_Rarely,441,Research & Development,6,3,Technical Degree,1,30194,3,Male,31,3,3,Manager,4,Single,4304,7622,0,Y,Yes,20,3,4,80,0,26,5,3,1,2,3,4,0.13345220140667363,0,Low
38,Travel_Rarely,445,Sales,27,1,Life Sciences,1,30195,3,Male,83,4,1,Research Director,2,Married,5069,2821,1,Y,No,21,3,1,80,0,6,2,3,3,0,3,11,0.011103189449504324,0,Low
24,Non-Travel,1147,Research & Development,28,4,Life Sciences,1,30196,3,Female,74,3,5,Research Scientist,3,Divorced,19237,21215,0,Y,No,20,4,1,80,0,2,2,1,2,9,5,5,0.4929740516646625,0,Medium
35,Travel_Frequently,263,Research & Development,3,1,Life Sciences,1,30197,2,Female,77,3,1,Healthcare Representative,1,Single,4779,21509,3,Y,No,18,4,4,80,1,7,1,2,12,8,2,5,0.33853547111036497,0,Medium
28,Travel_Rarely,1361,Research & Development,9,4,Life Sciences,1,30198,1,Female,91,1,1,Sales Executive,2,Married,19040,16288,2,Y,No,14,3,4,80,0,5,6,1,2,4,0,3,0.23415398436452686,0,Low
24,Travel_Frequently,853,Research & Development,10,3,Life Sciences,1,30199,2,Female,90,4,5,Laboratory Technician,1,Married,8967,23646,2,Y,No,11,4,3,80,1,23,5,1,3,2,3,11,0.7849746120168319,1,High
24,Travel_Rarely,1200,Research & Development,11,3,Life Sciences,1,30200,2,Male,67,4,3,Laboratory Technician,2,Single,3374,5595,1,Y,No,15,3,3,80,0,4,2,4,8,9,0,3,0.6657838040390884,1,High
43,Travel_Rarely,1339,Sales,4,1,Medical,1,30201,4,Female,31,4,1,Research Director,3,Divorced,12504,23017,2,Y,No,15,4,3,80,1,18,6,2,5,8,1,7,0.0001884560525871878,0,Low
38,Non-Travel,191,Sales,7,5,Marketing,1,30202,2,Female,40,4,1,Manufacturing Director,4,Married,4523,22805,1,Y,No,11,3,2,80,0,22,3,4,0,4,4,8,0.004141644926983363,0,Low
18,Travel_Rarely,796,Sales,26,2,Life Sciences,1,30203,4,Female,85,1,3,Manufacturing Director,3,Married,4737,20326,1,Y,No,17,4,2,80,2,6,4,2,5,0,0,1,0.5724461699664963,1,Medium
39,Travel_Rarely,686,Sales,1,5,Life Sciences,1,30204,3,Male,43,2,3,Sales Executive,3,Married,19715,4023,6,Y,No,17,4,4,80,0,21,2,4,10,0,2,0,0.34141518579773705,0,Medium
41,Travel_Rarely,946,Sales,25,2,Marketing,1,30205,1,Female,47,3,5,Research Scientist,4,Single,2267,5867,0,Y,No,14,3,2,80,1,5,6,1,3,2,0,0,0.8753790766969893,1,High
45,Travel_Frequently,444,Research & Development,4,4,Medical,1,30206,2,Male,90,1,3,Research Scientist,4,Married,19037,4933,1,Y,No,18,3,4,80,1,14,1,4,10,3,12,8,0.3884234992020727,0,Medium
35,Travel_Frequently,1220,Research & Development,3,3,Marketing,1,30207,1,Male,69,4,4,Sales Representative,1,Divorced,2688,2111,0,Y,No,12,4,1,80,1,3,2,3,9,5,0,7,0.9223302319185178,1,High
33,Travel_Frequently,476,Research & Development,7,4,Marketing,1,30208,2,Male,48,1,4,Research Scientist,1,Married,6727,20472,1,Y,No,11,3,3,80,3,11,5,3,6,3,0,1,0.7972647366286238,1,High
39,Travel_Frequently,1497,Sales,29,5,Medical,1,30209,1,Male,63,3,1,Laboratory Technician,2,Married,2646,14945,0,Y,Yes,21,4,1,80,2,23,3,1,0,8,7,12,0.7916692926695879,1,High
31,Travel_Rarely,323,Sales,6,5,Life Sciences,1,30210,4,Male,55,1,4,Manufacturing Director,3,Married,4811,6925,0,Y,No,12,4,3,80,2,5,4,1,13,6,5,4,0.7397404604147034,1,High
22,Travel_Frequently,432,Research & Development,5,1,Marketing,1,30211,4,Female,88,3,3,Manufacturing Director,4,Divorced,7442,10226,3,Y,No,12,3,4,80,1,7,3,4,7,8,5,2,0.14995040349299602,0,Low
59,Travel_Rarely,1371,Research & Development,2,1,Medical,1,30212,4,Female,80,1,1,Healthcare Representative,4,Single,3915,8533,2,Y,No,11,4,4,80,0,1,0,1,7,7,2,1,0.12482615680418836,0,Low
37,Travel_Rarely,1400,Research & Development,18,5,Medical,1,30213,1,Male,79,2,3,Sales Executive,2,Single,8606,11374,7,Y,No,13,3,2,80,1,12,2,4,10,6,9,2,0.9452856233987169,1,High
56,Travel_Rarely,960,Research & Development,18,1,Technical Degree,1,30214,1,Male,65,3,3,Laboratory Technician,4,Divorced,13462,17054,1,Y,No,16,3,1,80,0,8,0,4,21,4,0,1,0.7615254253453254,1,High
41,Travel_Frequently,1494,Research & Development,3,2,Life Sciences,1,30215,4,Female,52,2,4,Sales Representative,4,Divorced,2938,11309,4,Y,No,16,4,3,80,3,13,4,4,10,8,12,2,0.662960390025779,1,High
37,Travel_Rarely,587,Research & Development,22,2,Technical Degree,1,30216,4,Female,55,4,1,Manager,4,Married,3466,7506,0,Y,No,21,3,4,80,1,16,2,1,9,0,0,0,0.016922924603245074,0,Low
35,Non-Travel,341,Sales,28,1,Medical,1,30217,1,Female,87,1,3,Sales Executive,1,Married,2678,19292,0,Y,Yes,24,4,3,80,0,15,6,2,11,5,9,0,0.9630945201399655,1,High
44,Travel_Rarely,997,Research & Development,2,3,Technical Degree,1,30218,4,Male,34,4,5,Research Scientist,4,Married,2899,5048,1,Y,Yes,12,3,3,80,2,8,3,1,14,0,7,0,0.9278947958666424,1,High
28,Non-Travel,815,Sales,1,3,Marketing,1,30219,4,Female,79,1,1,Research Scientist,4,Single,10553,23629,0,Y,No,15,4,2,80,2,5,5,1,0,3,0,4,0.04300872733394914,0,Low
30,Travel_Rarely,420,Research & Development,10,3,Marketing,1,30220,1,Male,40,4,3,Research Director,2,Single,18606,17120,0,Y,Yes,17,4,3,80,0,2,2,4,0,10,0,9,0.15470077844624422,0,Low
56,Non-Travel,1367,Sales,1,4,Marketing,1,30221,2,Female,48,1,3,Human Resources,3,Married,5675,12154,2,Y,No,19,4,3,80,0,5,2,1,14,7,3,13,0.34386544178993744,0,Medium
37,Travel_Rarely,1368,Research & Development,14,5,Other,1,30222,3,Male,76,4,3,Research Scientist,2,Divorced,8856,16143,2,Y,No,13,3,4,80,1,9,4,3,9,4,0,0,0.052003741389020475,0,Low
43,Travel_Rarely,1462,Sales,2,4,Medical,1,30223,3,Female,95,2,2,Manufacturing Director,2,Married,5676,21701,1,Y,No,11,4,3,80,2,8,4,1,3,0,3,2,0.1976946890280671,0,Low
35,Travel_Rarely,1261,Sales,6,2,Life Sciences,1,30224,1,Male,76,4,1,Sales Representative,3,Married,2361,20007,0,Y,No,17,3,4,80,0,7,2,1,17,2,0,4,0.4679958899073229,0,Medium
22,Travel_Rarely,831,Sales,15,2,Medical,1,30225,4,Male,70,4,3,Laboratory Technician,1,Divorced,2839,25529,0,Y,No,11,3,1,80,1,4,4,3,20,9,0,4,0.6949599737675246,1,High
37,Non-Travel,894,Research & Development,10,2,Medical,1,30226,4,Female,35,3,1,Manufacturing Director,4,Single,4998,16614,2,Y,No,18,3,4,80,0,16,2,3,4,9,0,10,0.0010449516181826267,0,Low
28,Travel_Frequently,199,Research & Development,8,2,Medical,1,30227,3,Female,71,4,1,Manufacturing Director,2,Married,3377,5176,5,Y,No,19,4,3,80,3,11,0,3,0,6,0,0,0.11578994335074988,0,Low
57,Travel_Rarely,507,Research & Development,6,1,Medical,1,30228,4,Male,77,4,2,Research Scientist,1,Married,19656,26997,9,Y,Yes,14,3,3,80,3,15,1,1,2,6,0,1,0.40649621004116204,0,Medium
35,Travel_Rarely,1322,Sales,14,1,Medical,1,30229,1,Male,69,2,1,Research Scientist,1,Single,6514,16104,2,Y,No,15,3,1,80,3,8,0,2,20,7,6,1,0.888560970956712,1,High
33,Non-Travel,1425,Research & Development,2,5,Life Sciences,1,30230,2,Female,87,2,3,Manager,4,Married,1704,23178,0,Y,No,13,3,4,80,1,3,4,1,6,0,0,8,0.01979680928043889,0,Low
38,Travel_Rarely,1219,Sales,4,1,Marketing,1,30231,2,Female,87,4,2,Manufacturing Director,2,Single,8395,15278,5,Y,No,11,4,2,80,2,8,2,1,29,10,1,0,0.7023887039015149,1,High
29,Travel_Rarely,195,Sales,8,4,Life Sciences,1,30232,1,Male,62,4,1,Sales Executive,1,Divorced,9526,15715,5,Y,Yes,14,3,2,80,2,2,3,2,9,0,0,7,0.839549200649037,1,High
43,Travel_Rarely,661,Research & Development,1,1,Marketing,1,30233,2,Male,53,2,3,Research Director,4,Single,18606,14399,1,Y,Yes,11,4,3,80,3,6,2,3,10,1,1,10,0.10931713666865468,0,Low
33,Travel_Rarely,811,Sales,11,4,Other,1,30234,4,Male,61,1,4,Research Scientist,4,Single,16306,10308,2,Y,No,11,3,2,80,1,9,1,4,9,6,2,5,0.36295565100041727,0,Medium
22,Travel_Rarely,436,Sales,1,4,Life Sciences,1,30235,4,Male,31,1,2,Healthcare Representative,2,Married,19045,2302,2,Y,No,15,3,3,80,1,6,2,4,1,2,1,8,0.07015117558520986,0,Low
27,Travel_Rarely,1437,Sales,8,3,Life Sciences,1,30236,4,Male,47,4,3,Research Scientist,4,Married,7637,23791,5,Y,No,13,3,1,80,0,13,2,1,0,0,1,1,0.3608960872377555,0,Medium
55,Non-Travel,466,Research & Development,6,1,Life Sciences,1,30237,1,Male,52,3,2,Sales Executive,3,Divorced,16421,18254,2,Y,No,14,4,3,80,0,6,2,3,4,0,3,0,0.16831186418713193,0,Low
33,Travel_Frequently,892,Sales,4,2,Other,1,30238,2,Female,36,2,3,Laboratory Technician,2,Married,4439,15399,3,Y,No,15,4,3,80,2,8,0,4,9,0,1,3,0.830290350630228,1,High
24,Travel_Rarely,611,Research & Development,3,3,Life Sciences,1,30239,3,Female,78,2,3,Manager,1,Divorced,2781,15472,1,Y,No,12,4,2,80,0,4,3,3,5,4,14,2,0.8342628640299917,1,High
43,Travel_Rarely,904,Sales,13,3,Life Sciences,1,30240,4,Female,98,3,1,Sales Executive,4,Divorced,3209,17180,2,Y,No,12,4,4,80,3,11,1,1,8,6,2,9,0.016276470840065057,0,Low
24,Travel_Rarely,206,Sales,1,3,Medical,1,30241,1,Female,81,4,3,Manufacturing Director,4,Single,4081,16458,3,Y,Yes,25,3,4,80,0,17,4,3,8,13,2,2,0.3080031393078465,0,Medium
53,Travel_Rarely,1401,Research & Development,10,4,Life Sciences,1,30242,4,Male,91,3,2,Manager,1,Divorced,8847,7679,2,Y,Yes,19,4,1,80,3,9,4,2,4,7,0,6,0.053053432802126516,0,Low
29,Travel_Rarely,512,Research & Development,8,5,Life Sciences,1,30243,1,Female,49,1,2,Laboratory Technician,4,Single,8396,10951,1,Y,No,12,4,3,80,3,34,4,2,6,2,0,0,0.3245236589638971,0,Medium
53,Travel_Frequently,624,Research & Development,26,5,Medical,1,30244,2,Male,95,1,1,Healthcare Representative,1,Married,4523,24666,4,Y,No,14,3,1,80,0,0,2,3,4,3,7,3,0.9089632319382756,1,High
36,Travel_Rarely,1129,Research & Development,9,4,Medical,1,30245,3,Male,75,2,1,Laboratory Technician,2,Married,4682,11161,9,Y,Yes,12,4,4,80,1,5,2,4,8,7,0,0,0.9385538832069013,1,High
30,Travel_Rarely,559,Research & Development,5,2,Life Sciences,1,30246,4,Female,58,4,1,Research Director,4,Single,4114,4980,3,Y,No,21,4,4,80,0,11,2,4,8,0,2,11,0.0011082331656234587,0,Low
34,Travel_Frequently,736,Research & Development,4,3,Medical,1,30247,4,Male,63,1,1,Research Scientist,1,Single,4536,24909,3,Y,Yes,12,3,1,80,3,4,2,4,11,2,6,0,0.9677367329468887,1,High
33,Travel_Rarely,1084,Sales,13,2,Marketing,1,30248,2,Female,51,2,4,Research Scientist,4,Divorced,5342,20936,0,Y,No,16,3,4,80,1,23,4,4,24,3,0,9,0.042962110902460916,0,Low
41,Travel_Rarely,634,Research & Development,6,3,Technical Degree,1,30249,2,Female,54,2,3,Sales Executive,2,Married,2974,5323,0,Y,Yes,17,3,1,80,0,8,2,3,1,4,1,2,0.8620053606805946,1,High
