Age,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
46,Yes,Non-Travel,665,Research & Development,29,4,Life Sciences,1,50360,1,Male,87,3,3,Manager,2,Married,11849,10266,1,Y,Yes,13,3,4,80,1,11,2,2,10,7,9,9
33,No,Travel_Rarely,392,Sales,1,4,Medical,1,51094,4,Male,92,3,2,Sales Executive,4,Divorced,5505,3921,1,Y,No,14,3,3,80,2,6,5,3,5,2,0,4
28,Yes,Travel_Rarely,1403,Research & Development,16,3,Technical Degree,1,50414,3,Male,31,2,1,Laboratory Technician,4,Divorced,2367,18779,5,Y,No,12,3,1,80,1,4,2,2,5,1,0,3
40,No,Travel_Rarely,867,Research & Development,8,2,Medical,1,51322,1,Male,86,3,2,Manufacturing Director,1,Married,5152,12315,1,Y,No,24,4,4,80,1,10,3,3,8,0,7,9
47,No,Travel_Rarely,1008,Research & Development,1,3,Life Sciences,1,51454,1,Male,50,3,4,Research Director,3,Married,17859,2288,6,Y,No,14,3,3,80,0,26,2,1,3,2,0,1
42,No,Travel_Rarely,642,Research & Development,1,3,Life Sciences,1,51503,4,Male,74,3,1,Research Scientist,4,Married,2782,21411,3,Y,No,21,4,1,80,1,12,3,3,5,3,1,0
31,Yes,Travel_Rarely,359,Human Resources,18,5,Human Resources,1,50056,4,Male,89,4,1,Human Resources,1,Married,2957,21494,0,Y,No,17,3,3,80,0,3,4,3,1,0,0,0
34,No,Travel_Rarely,1265,Sales,12,4,Technical Degree,1,51370,2,Female,64,2,2,Sales Executive,3,Married,5674,6060,1,Y,Yes,14,3,1,80,1,8,4,3,10,9,1,7
38,No,Travel_Frequently,579,Sales,6,4,Life Sciences,1,51983,4,Male,46,2,3,Sales Executive,1,Married,10477,23773,5,Y,Yes,21,4,3,80,1,19,2,3,19,13,1,12
27,No,Travel_Rarely,1291,Sales,11,3,Medical,1,51341,3,Female,99,4,1,Sales Representative,4,Married,2534,6528,8,Y,No,16,3,2,80,1,6,4,3,1,0,0,0
25,No,Non-Travel,786,Research & Development,7,3,Medical,1,51369,4,Male,77,3,1,Laboratory Technician,4,Single,2571,11926,1,Y,No,19,4,3,80,0,7,5,3,5,7,5,7
45,No,Travel_Frequently,1210,Sales,5,4,Marketing,1,51712,1,Male,97,3,2,Sales Executive,4,Single,5772,20445,4,Y,Yes,21,4,3,80,0,14,4,3,8,6,0,8
31,No,Travel_Rarely,1356,Research & Development,4,3,Medical,1,51362,3,Female,46,2,3,Manager,1,Single,11631,5616,2,Y,No,12,3,4,80,0,12,6,3,10,10,5,8
28,Yes,Travel_Rarely,409,Research & Development,26,5,Technical Degree,1,50559,3,Female,71,2,1,Research Scientist,2,Married,2545,18300,5,Y,No,16,3,2,80,0,8,2,4,3,2,1,1
30,Yes,Travel_Frequently,290,Research & Development,3,2,Medical,1,50965,3,Male,38,2,1,Laboratory Technician,1,Single,2562,5354,7,Y,No,11,3,3,80,0,8,2,2,0,0,0,0
28,No,Travel_Rarely,608,Research & Development,3,2,Life Sciences,1,51927,3,Female,68,3,3,Manufacturing Director,1,Married,7412,6009,1,Y,No,11,3,4,80,0,10,3,3,10,7,0,7
24,Yes,Travel_Rarely,951,Sales,4,4,Marketing,1,50692,4,Male,46,2,2,Sales Executive,4,Single,5828,8451,1,Y,Yes,11,3,2,80,0,9,0,3,7,7,7,4
38,No,Travel_Rarely,619,Sales,1,3,Marketing,1,51585,2,Male,84,3,2,Sales Executive,3,Married,4714,18659,9,Y,No,12,3,3,80,0,16,2,3,11,9,6,9
40,No,Travel_Frequently,592,Research & Development,10,4,Medical,1,51521,2,Female,89,3,3,Research Director,3,Single,13500,13781,9,Y,No,16,3,3,80,0,18,3,2,17,7,2,13
35,No,Travel_Rarely,368,Research & Development,25,2,Medical,1,51169,3,Female,52,2,2,Healthcare Representative,4,Divorced,5731,17172,7,Y,No,14,3,3,80,2,10,2,3,7,2,1,3
24,Yes,Travel_Rarely,983,Research & Development,16,2,Life Sciences,1,50023,4,Female,98,3,1,Laboratory Technician,2,Married,2210,3371,1,Y,No,14,3,1,80,1,2,3,1,2,0,0,0
45,Yes,Travel_Frequently,1093,Sales,9,3,Life Sciences,1,50734,3,Male,83,1,4,Sales Executive,3,Married,12937,24163,7,Y,No,12,3,3,80,0,24,3,1,23,5,14,10
34,No,Travel_Rarely,582,Research & Development,24,4,Medical,1,51108,3,Female,56,3,3,Healthcare Representative,3,Divorced,10388,6975,1,Y,Yes,11,3,3,80,1,16,3,2,16,10,10,1
44,No,Travel_Rarely,661,Research & Development,8,2,Life Sciences,1,51309,2,Male,61,3,1,Research Scientist,1,Married,2560,7507,1,Y,Yes,12,3,4,80,0,9,0,3,6,7,7,1
33,Yes,Travel_Rarely,118,Sales,15,3,Marketing,1,50305,1,Female,69,3,2,Sales Executive,1,Single,5324,26505,5,Y,No,16,3,3,80,0,6,3,3,3,2,0,2
29,Yes,Travel_Rarely,350,Human Resources,13,3,Human Resources,1,50465,1,Male,54,2,1,Human Resources,1,Divorced,2334,3157,4,Y,Yes,15,3,4,80,3,3,3,3,2,2,2,0
32,No,Travel_Frequently,1125,Research & Development,1,3,Life Sciences,1,51409,4,Male,49,1,2,Research Scientist,1,Married,5004,5771,1,Y,No,21,4,2,80,0,11,6,3,10,8,8,7
30,No,Travel_Frequently,162,Research & Development,25,1,Technical Degree,1,51161,4,Female,30,3,2,Manufacturing Director,4,Single,5237,6669,2,Y,No,21,4,4,80,0,9,3,2,5,4,1,4
33,No,Travel_Rarely,921,Research & Development,4,5,Medical,1,51424,1,Female,94,4,4,Research Director,3,Divorced,16186,22578,4,Y,No,19,3,3,80,1,9,2,3,5,1,0,5
55,No,Travel_Rarely,593,Research & Development,2,4,Medical,1,51214,4,Male,90,3,2,Healthcare Representative,3,Married,6756,2967,2,Y,No,11,3,3,80,0,14,2,3,3,2,1,2
22,Yes,Travel_Rarely,338,Sales,8,1,Marketing,1,50519,2,Male,31,3,1,Sales Representative,2,Single,2680,4567,1,Y,No,14,3,2,80,0,2,3,3,1,0,1,0
29,No,Travel_Rarely,231,Sales,8,2,Other,1,51604,3,Male,63,3,3,Sales Executive,3,Divorced,7265,9976,5,Y,No,11,3,1,80,1,11,2,4,9,4,7,7
58,Yes,Travel_Frequently,782,Research & Development,1,1,Life Sciences,1,50477,4,Male,58,2,1,Laboratory Technician,4,Divorced,2382,13383,9,Y,Yes,13,3,4,80,1,2,3,2,0,0,0,0
30,Yes,Travel_Rarely,963,Sales,1,2,Life Sciences,1,50158,1,Male,35,1,2,Sales Executive,2,Single,6734,12147,6,Y,No,16,3,2,80,0,8,2,3,0,0,0,0
42,Yes,Travel_Frequently,932,Research & Development,20,3,Medical,1,50685,3,Male,56,4,1,Research Scientist,3,Divorced,2759,20364,6,Y,Yes,12,3,4,80,0,8,2,3,2,2,2,2
50,No,Travel_Rarely,797,Research & Development,3,1,Life Sciences,1,51085,1,Male,96,3,5,Research Director,2,Divorced,19144,15814,3,Y,No,15,3,1,80,2,28,4,2,12,4,1,6
32,Yes,Travel_Frequently,755,Sales,26,4,Marketing,1,50804,1,Male,63,3,2,Sales Executive,4,Married,5617,21074,1,Y,Yes,12,3,3,80,0,10,4,3,10,7,0,8
23,Yes,Travel_Frequently,599,Sales,24,1,Life Sciences,1,50392,3,Male,72,1,1,Sales Representative,4,Single,1118,8040,1,Y,Yes,15,3,4,80,0,1,4,3,0,0,1,0
39,No,Travel_Rarely,117,Sales,16,2,Life Sciences,1,51951,4,Female,83,3,2,Sales Executive,1,Married,4637,11261,1,Y,No,17,3,3,80,1,5,2,3,6,4,1,2
31,Yes,Travel_Frequently,563,Research & Development,4,3,Life Sciences,1,50341,4,Female,32,3,1,Research Scientist,3,Single,4084,4155,1,Y,No,11,3,1,80,0,5,2,1,5,2,7,7
43,No,Travel_Rarely,1036,Sales,16,3,Marketing,1,51288,4,Female,79,3,4,Manager,4,Married,16063,7743,5,Y,Yes,22,4,3,80,1,22,3,3,18,13,1,9
26,No,Travel_Rarely,1158,Research & Development,17,3,Technical Degree,1,51960,3,Male,51,3,1,Research Scientist,2,Married,3059,13364,0,Y,Yes,17,3,4,80,1,7,3,2,4,2,1,1
46,Yes,Travel_Frequently,717,Sales,25,2,Life Sciences,1,50228,2,Female,76,4,2,Sales Executive,3,Single,6396,10339,4,Y,Yes,11,3,4,80,0,7,2,3,6,4,1,3
37,No,Travel_Rarely,1382,Research & Development,9,2,Life Sciences,1,51226,3,Female,75,3,1,Laboratory Technician,4,Single,2288,6320,1,Y,No,13,3,3,80,0,1,3,3,2,2,2,1
26,No,Travel_Frequently,495,Research & Development,11,2,Medical,1,51597,1,Male,59,3,2,Healthcare Representative,1,Married,4741,22721,1,Y,Yes,13,3,3,80,1,5,3,3,4,3,3,3
40,No,Travel_Frequently,1468,Research & Development,9,4,Medical,1,51992,4,Male,36,3,1,Research Scientist,2,Divorced,3617,25063,8,Y,Yes,13,3,4,80,1,4,2,3,0,1,0,0
54,No,Travel_Rarely,1220,Sales,1,4,Life Sciences,1,51028,1,Female,76,2,4,Manager,4,Married,15428,22022,2,Y,No,16,3,3,80,0,30,3,3,25,8,3,7
47,No,Travel_Rarely,1448,Research & Development,13,2,Life Sciences,1,51977,4,Male,52,3,5,Research Director,2,Married,19082,10848,5,Y,No,11,3,1,80,1,24,2,3,5,2,0,3
39,Yes,Travel_Rarely,369,Research & Development,9,4,Medical,1,50523,4,Male,58,3,2,Manufacturing Director,1,Single,4212,4992,1,Y,No,14,3,2,80,0,9,4,1,10,3,0,8
26,Yes,Travel_Frequently,1337,Human Resources,23,3,Human Resources,1,50197,1,Female,60,2,1,Human Resources,2,Married,2865,19554,1,Y,No,12,3,1,80,0,1,2,3,1,0,0,0
37,No,Travel_Rarely,173,Research & Development,3,4,Life Sciences,1,51677,1,Male,38,2,2,Laboratory Technician,4,Single,5810,22603,1,Y,No,16,3,3,80,0,11,2,2,11,4,1,8
35,No,Travel_Rarely,1296,Research & Development,6,4,Technical Degree,1,51326,3,Male,64,3,3,Manufacturing Director,2,Single,8094,18263,0,Y,No,14,3,4,80,0,16,5,3,16,6,0,13
33,No,Travel_Rarely,409,Research & Development,8,4,Life Sciences,1,51926,3,Male,41,2,1,Research Scientist,2,Single,2657,7551,0,Y,Yes,16,3,4,80,0,3,5,3,0,2,2,2
30,Yes,Travel_Frequently,447,Sales,11,4,Life Sciences,1,50767,2,Male,76,2,1,Sales Representative,1,Married,2033,14470,1,Y,No,17,3,3,80,1,3,2,4,1,0,0,0
24,Yes,Travel_Rarely,920,Human Resources,20,2,Medical,1,50140,4,Female,69,3,1,Human Resources,2,Married,2147,6888,0,Y,Yes,12,3,3,80,0,4,3,3,6,1,1,4
32,No,Travel_Rarely,268,Research & Development,21,3,Medical,1,51637,2,Male,79,4,1,Laboratory Technician,2,Married,2027,13639,1,Y,No,16,3,4,80,3,15,6,3,14,11,2,13
55,No,Travel_Rarely,1441,Research & Development,17,3,Technical Degree,1,51625,3,Female,57,3,3,Manufacturing Director,3,Married,10739,13943,8,Y,No,13,3,3,80,1,22,2,3,11,7,0,8
49,No,Travel_Rarely,854,Sales,1,4,Medical,1,51923,4,Female,67,3,5,Manager,4,Divorced,19518,24119,3,Y,No,11,3,3,80,1,32,3,2,6,0,0,6
24,Yes,Travel_Rarely,1321,Research & Development,8,1,Medical,1,50510,4,Male,94,2,1,Laboratory Technician,3,Single,3988,20587,1,Y,Yes,11,3,1,80,0,6,2,3,5,4,1,2
55,No,Travel_Rarely,831,Research & Development,10,3,Medical,1,51334,3,Male,82,3,4,Healthcare Representative,4,Married,11103,20421,7,Y,No,12,3,3,80,0,30,1,2,9,7,1,1
49,Yes,Travel_Frequently,1476,Research & Development,28,2,Life Sciences,1,50848,1,Male,97,2,2,Laboratory Technician,1,Single,4285,22710,3,Y,No,21,4,1,80,0,21,2,3,4,3,1,3
52,No,Travel_Rarely,696,Research & Development,1,4,Life Sciences,1,51674,3,Male,64,2,5,Manager,3,Married,19998,5679,0,Y,No,16,3,1,80,1,32,5,3,32,18,11,9
38,No,Travel_Rarely,826,Research & Development,1,4,Life Sciences,1,51244,2,Female,35,4,2,Healthcare Representative,4,Single,7626,19382,0,Y,No,12,3,3,80,0,8,4,2,8,7,1,8
35,No,Travel_Frequently,703,Research & Development,14,4,Life Sciences,1,51764,3,Female,100,2,1,Research Scientist,4,Single,2552,8306,1,Y,No,17,3,3,80,0,5,3,3,4,2,1,3
47,No,Travel_Rarely,1221,Sales,1,4,Life Sciences,1,51857,2,Female,48,4,4,Manager,2,Divorced,15972,21086,6,Y,No,13,3,3,80,3,28,2,3,3,2,1,2
41,Yes,Travel_Frequently,142,Sales,5,3,Marketing,1,50627,1,Male,54,3,2,Sales Executive,2,Single,9356,9559,1,Y,No,18,3,3,80,0,7,5,3,9,7,7,7
18,Yes,Travel_Rarely,230,Research & Development,3,3,Life Sciences,1,50504,3,Male,55,3,1,Laboratory Technician,3,Single,1420,25232,1,Y,No,15,3,3,80,0,2,2,3,0,0,0,0
38,No,Travel_Rarely,435,Human Resources,3,3,Human Resources,1,51894,3,Male,37,4,1,Human Resources,3,Married,2844,6002,1,Y,No,13,3,4,80,1,7,2,4,8,6,5,0
38,Yes,Travel_Rarely,626,Sales,1,4,Life Sciences,1,50775,1,Male,46,2,3,Sales Executive,3,Married,10609,14922,5,Y,No,12,3,3,80,0,17,2,1,14,1,11,7
46,No,Travel_Frequently,1309,Sales,4,1,Medical,1,51277,2,Male,99,3,2,Sales Representative,3,Single,2977,25750,3,Y,No,18,3,1,80,0,5,3,3,0,0,0,0
37,No,Travel_Rarely,558,Sales,2,3,Marketing,1,51497,4,Male,75,3,2,Sales Executive,3,Married,9602,3011,4,Y,Yes,11,3,3,80,1,17,3,2,3,0,1,0
18,Yes,Travel_Rarely,529,Sales,21,1,Marketing,1,50849,4,Male,48,3,1,Sales Representative,3,Single,1674,26821,1,Y,Yes,19,3,4,80,0,0,2,2,1,0,0,0
34,Yes,Non-Travel,968,Research & Development,14,4,Technical Degree,1,50215,4,Male,87,1,1,Research Scientist,1,Married,2307,14460,1,Y,Yes,23,4,2,80,1,6,2,3,8,2,3,0
26,No,Travel_Rarely,1385,Research & Development,4,4,Medical,1,51852,1,Male,83,4,1,Laboratory Technician,4,Married,4419,13421,1,Y,No,22,4,2,80,1,8,2,3,7,7,0,7
34,Yes,Travel_Frequently,988,Human Resources,23,3,Human Resources,1,50605,2,Female,42,3,3,Human Resources,1,Divorced,9951,11532,9,Y,Yes,16,3,3,80,3,11,2,3,3,2,0,2
25,No,Travel_Rarely,1356,Sales,10,4,Life Sciences,1,51418,3,Male,58,3,2,Sales Executive,4,Single,4949,20625,0,Y,No,12,3,2,80,0,6,4,3,4,3,1,1
27,Yes,Travel_Rarely,1404,Research & Development,18,3,Technical Degree,1,50111,3,Male,32,2,1,Laboratory Technician,4,Divorced,2366,18779,5,Y,No,14,3,1,80,1,7,2,2,4,1,0,3
30,No,Travel_Rarely,1286,Sales,29,4,Technical Degree,1,51385,3,Male,34,3,3,Sales Executive,2,Married,9249,17798,3,Y,No,13,3,2,80,1,9,3,3,3,2,1,3
45,No,Travel_Rarely,1178,Sales,3,3,Medical,1,51191,4,Male,73,3,2,Sales Executive,4,Married,7846,6069,1,Y,Yes,17,3,1,80,1,10,3,3,10,9,8,8
37,No,Travel_Rarely,431,Research & Development,4,4,Other,1,51256,4,Female,72,3,2,Research Scientist,2,Married,6964,19573,4,Y,Yes,22,4,4,80,1,15,2,3,3,0,0,0
23,Yes,Travel_Frequently,1368,Research & Development,5,1,Technical Degree,1,50435,3,Male,100,2,1,Laboratory Technician,3,Single,3893,9130,5,Y,No,18,3,3,80,0,4,3,3,1,2,1,2
25,Yes,Travel_Rarely,688,Research & Development,3,3,Medical,1,50030,1,Male,91,3,1,Laboratory Technician,1,Married,4029,9396,5,Y,No,13,3,3,80,1,6,5,3,2,2,0,2
23,Yes,Travel_Rarely,391,Research & Development,8,1,Life Sciences,1,50899,4,Male,76,3,1,Research Scientist,2,Single,2472,26091,1,Y,Yes,24,4,1,80,0,1,2,3,4,0,0,0
46,Yes,Travel_Rarely,260,Research & Development,22,2,Medical,1,50726,4,Female,65,3,2,Healthcare Representative,2,Married,8925,10842,4,Y,No,21,4,4,80,1,13,2,4,9,7,3,7
42,No,Travel_Frequently,531,Research & Development,28,2,Life Sciences,1,51629,1,Female,93,3,2,Research Scientist,3,Divorced,4556,12931,2,Y,No,12,3,2,80,1,18,3,3,5,4,0,2
30,Yes,Non-Travel,335,Research & Development,9,2,Medical,1,50117,3,Male,47,2,1,Research Scientist,1,Single,2323,10323,0,Y,Yes,23,4,1,80,0,3,0,3,1,2,1,2
29,Yes,Travel_Frequently,113,Sales,15,3,Technical Degree,1,50994,1,Female,51,3,2,Sales Executive,2,Single,5766,17487,5,Y,No,11,3,1,80,0,6,4,1,4,3,0,0
42,No,Travel_Frequently,1424,Sales,3,4,Life Sciences,1,51985,1,Male,92,3,2,Sales Executive,4,Married,5675,19246,1,Y,No,20,4,3,80,1,6,5,3,7,7,7,7
33,No,Travel_Rarely,537,Sales,10,5,Marketing,1,51300,4,Male,82,4,3,Sales Executive,3,Divorced,8382,21708,0,Y,Yes,13,3,4,80,2,10,3,3,7,8,0,8
37,Yes,Travel_Rarely,370,Research & Development,11,4,Medical,1,50406,4,Male,57,3,2,Manufacturing Director,1,Single,4212,4992,1,Y,No,13,3,2,80,0,11,4,1,10,3,0,8
39,No,Travel_Frequently,710,Research & Development,5,3,Medical,1,51802,1,Female,80,3,2,Manufacturing Director,3,Single,5042,3140,0,Y,No,13,3,4,80,0,10,2,1,9,2,3,8
29,No,Travel_Rarely,1390,Research & Development,22,4,Life Sciences,1,51189,2,Female,50,4,3,Manufacturing Director,1,Divorced,9980,10198,1,Y,No,12,3,3,80,1,10,1,3,10,9,8,8
31,Yes,Travel_Rarely,622,Research & Development,13,4,Other,1,50189,3,Male,40,2,1,Laboratory Technician,2,Divorced,3742,10073,1,Y,Yes,23,4,4,80,1,6,2,1,4,2,0,2
21,Yes,Travel_Rarely,392,Research & Development,5,1,Life Sciences,1,50937,4,Male,75,3,1,Research Scientist,2,Single,2473,26093,1,Y,Yes,22,4,1,80,0,2,2,3,1,0,0,0
36,No,Travel_Rarely,1403,Sales,28,4,Life Sciences,1,51289,2,Female,98,2,1,Sales Representative,3,Married,2429,26205,0,Y,No,23,4,1,80,2,6,5,3,5,3,4,2
28,No,Travel_Frequently,1403,Sales,20,3,Technical Degree,1,51064,3,Female,84,3,1,Sales Representative,4,Married,2158,18202,1,Y,No,17,3,2,80,1,4,5,3,3,1,0,2
26,Yes,Travel_Rarely,1356,Research & Development,27,3,Life Sciences,1,50398,1,Male,49,1,1,Laboratory Technician,3,Single,2294,10559,1,Y,No,12,3,3,80,0,1,2,2,0,0,0,1
34,Yes,Travel_Frequently,826,Research & Development,28,4,Medical,1,50544,1,Female,55,2,2,Research Scientist,3,Single,4508,3131,1,Y,No,24,4,2,80,0,14,4,3,13,7,3,8
29,Yes,Travel_Rarely,1364,Sales,14,4,Medical,1,50967,2,Male,45,3,2,Sales Executive,1,Divorced,4233,11512,2,Y,No,15,3,3,80,0,8,2,1,3,1,1,2
28,Yes,Travel_Rarely,1420,Sales,2,1,Marketing,1,50005,3,Male,84,3,1,Sales Representative,1,Divorced,3041,16347,0,Y,No,11,3,2,80,1,5,3,3,5,3,0,2
55,No,Travel_Rarely,837,Research & Development,8,3,Medical,1,51832,4,Female,32,3,4,Manager,3,Divorced,14756,19730,2,Y,Yes,13,3,3,80,3,22,2,3,6,0,0,2
39,Yes,Non-Travel,906,Research & Development,4,2,Life Sciences,1,50219,1,Male,95,2,1,Research Scientist,1,Divorced,2107,20292,6,Y,No,17,3,1,80,1,6,2,1,0,0,0,0
28,No,Travel_Frequently,792,Research & Development,1,4,Medical,1,51809,4,Male,43,3,1,Laboratory Technician,3,Single,2153,6843,0,Y,Yes,12,3,3,80,0,3,2,2,5,2,0,2
19,Yes,Travel_Rarely,303,Research & Development,1,3,Life Sciences,1,50017,2,Male,46,2,1,Laboratory Technician,4,Single,1101,9241,1,Y,No,23,4,3,80,0,0,3,2,0,0,1,0
24,Yes,Travel_Frequently,381,Research & Development,9,3,Medical,1,50908,2,Male,89,3,1,Laboratory Technician,1,Single,3171,16996,2,Y,Yes,11,3,3,80,0,3,2,2,1,0,0,0
40,No,Travel_Rarely,1148,Human Resources,11,3,Human Resources,1,51458,3,Female,32,3,4,Manager,1,Married,16799,16615,0,Y,No,13,3,3,80,1,21,5,3,20,7,0,9
49,No,Travel_Rarely,1044,Research & Development,11,3,Technical Degree,1,51886,4,Male,100,2,3,Healthcare Representative,4,Single,10495,2757,6,Y,No,17,3,4,80,0,19,2,3,5,3,1,3
44,No,Non-Travel,1050,Sales,10,4,Life Sciences,1,51140,2,Female,65,2,2,Sales Executive,3,Married,5594,17970,1,Y,No,14,3,4,80,1,14,2,3,17,10,4,12
39,No,Travel_Rarely,244,Sales,6,4,Marketing,1,51372,4,Female,45,2,2,Sales Executive,4,Single,4028,7791,0,Y,No,19,4,1,80,0,6,2,3,9,7,0,5
40,Yes,Travel_Rarely,1100,Sales,3,2,Life Sciences,1,50554,2,Female,96,3,2,Sales Executive,4,Single,5992,19481,8,Y,Yes,11,3,1,80,0,7,0,1,7,4,0,5
39,No,Travel_Frequently,505,Research & Development,4,4,Technical Degree,1,51279,3,Female,64,3,3,Healthcare Representative,3,Single,10938,6420,0,Y,No,24,4,4,80,0,21,1,3,19,6,11,8
40,No,Travel_Rarely,167,Research & Development,12,4,Life Sciences,1,51849,2,Male,45,3,1,Laboratory Technician,4,Married,4767,9050,3,Y,Yes,12,3,1,80,1,6,4,3,0,0,0,0
53,Yes,Travel_Rarely,1166,Sales,23,4,Life Sciences,1,50538,1,Male,66,3,3,Sales Executive,1,Single,10448,5842,6,Y,Yes,13,3,2,80,0,14,2,2,2,2,2,2
31,No,Travel_Rarely,1093,Sales,5,4,Medical,1,51462,2,Male,87,3,2,Sales Executive,3,Single,5010,24299,1,Y,No,17,3,1,80,0,12,0,3,10,8,5,7
35,No,Travel_Rarely,672,Research & Development,25,3,Technical Degree,1,51684,4,Male,79,2,3,Manufacturing Director,2,Married,10902,9128,3,Y,No,15,3,1,80,0,15,2,3,12,10,4,8
32,No,Travel_Frequently,552,Research & Development,5,4,Life Sciences,1,51233,4,Female,75,3,3,Manager,2,Married,11878,23365,6,Y,No,12,3,2,80,2,14,2,3,11,6,8,8
43,No,Travel_Rarely,1396,Research & Development,6,3,Medical,1,51412,3,Male,84,3,3,Research Director,1,Married,13348,14842,9,Y,No,14,3,2,80,1,20,3,4,10,7,5,7
29,No,Travel_Frequently,773,Research & Development,5,3,Life Sciences,1,51358,3,Male,37,2,1,Research Scientist,3,Divorced,2705,22089,1,Y,Yes,17,3,4,80,1,2,2,3,4,1,0,2
29,Yes,Travel_Frequently,289,Research & Development,3,2,Medical,1,50993,3,Male,37,2,1,Laboratory Technician,1,Single,2562,5355,7,Y,No,11,3,3,80,0,8,2,2,0,0,0,0
26,Yes,Travel_Frequently,427,Human Resources,19,4,Life Sciences,1,50399,2,Female,59,3,1,Human Resources,3,Divorced,2742,22809,0,Y,Yes,11,3,2,80,1,8,2,2,9,7,1,0
37,Yes,Travel_Frequently,880,Sales,12,4,Other,1,50361,4,Male,37,3,2,Sales Executive,4,Single,4580,10412,3,Y,Yes,25,4,1,80,0,13,2,4,11,9,6,7
25,Yes,Travel_Rarely,1449,Research & Development,17,4,Medical,1,50245,1,Male,45,3,1,Laboratory Technician,2,Divorced,2374,14179,2,Y,Yes,14,3,4,80,1,6,2,3,2,2,0,2
52,No,Travel_Rarely,317,Sales,8,4,Marketing,1,51730,4,Male,52,3,1,Sales Representative,2,Married,3875,9981,7,Y,No,14,3,4,80,1,5,2,3,1,2,2,2
51,Yes,Travel_Frequently,959,Sales,2,4,Other,1,50603,4,Male,80,3,2,Sales Executive,3,Single,4728,17251,3,Y,Yes,13,3,4,80,0,5,4,3,0,0,0,0
40,No,Travel_Rarely,1254,Research & Development,8,1,Medical,1,51706,3,Male,66,3,3,Research Director,3,Single,13465,7913,7,Y,No,21,4,3,80,0,7,3,3,4,3,2,2
30,Yes,Travel_Rarely,515,Research & Development,2,3,Life Sciences,1,50262,4,Male,62,2,1,Laboratory Technician,3,Single,3732,9571,0,Y,Yes,13,3,4,80,0,4,2,1,2,2,1,2
29,Yes,Travel_Rarely,223,Research & Development,1,4,Technical Degree,1,50015,1,Male,100,2,1,Research Scientist,1,Single,2361,7568,6,Y,No,11,3,3,80,0,11,2,1,10,7,0,7
29,Yes,Travel_Rarely,1476,Sales,13,2,Marketing,1,50054,4,Female,82,3,2,Sales Executive,3,Single,9856,23352,3,Y,Yes,12,3,4,80,0,7,0,3,2,0,2,2
43,No,Travel_Rarely,935,Research & Development,29,3,Life Sciences,1,51197,2,Male,98,3,2,Manufacturing Director,2,Married,4434,11806,1,Y,No,12,3,4,80,1,10,3,2,10,8,7,8
45,No,Travel_Rarely,200,Research & Development,29,4,Other,1,51955,4,Male,33,3,2,Research Scientist,4,Single,4543,7743,1,Y,No,24,4,2,80,0,23,3,3,20,11,13,17
21,No,Travel_Rarely,958,Research & Development,2,3,Life Sciences,1,51670,4,Female,85,2,1,Research Scientist,2,Single,2835,11758,1,Y,No,12,3,4,80,0,1,0,4,1,0,0,0
28,Yes,Travel_Rarely,331,Research & Development,21,3,Medical,1,50748,3,Male,52,3,1,Laboratory Technician,2,Married,2408,7320,1,Y,Yes,16,3,3,80,3,0,3,3,2,1,0,0
37,No,Travel_Rarely,344,Sales,15,4,Marketing,1,51752,4,Male,67,2,2,Sales Executive,3,Divorced,6335,24557,4,Y,No,19,3,4,80,2,8,2,3,0,0,0,0
32,Yes,Travel_Rarely,812,Research & Development,15,3,Medical,1,50596,3,Male,59,3,1,Laboratory Technician,4,Married,2438,22147,5,Y,Yes,14,3,3,80,1,8,2,1,6,4,0,4
42,No,Travel_Rarely,1264,Research & Development,2,3,Life Sciences,1,51184,3,Female,94,4,2,Laboratory Technician,4,Married,5231,23728,2,Y,Yes,15,3,2,80,1,15,1,2,6,3,1,3
29,No,Non-Travel,1477,Research & Development,1,3,Life Sciences,1,51118,3,Female,54,1,2,Laboratory Technician,4,Married,6675,16392,0,Y,No,13,3,1,80,3,10,6,3,8,8,7,5
45,No,Travel_Rarely,1400,Sales,3,3,Marketing,1,51440,3,Female,69,3,4,Manager,1,Married,17048,24097,8,Y,No,24,4,1,80,0,29,2,3,26,15,15,9
26,No,Travel_Rarely,975,Research & Development,7,3,Medical,1,51337,4,Female,56,2,2,Healthcare Representative,1,Single,6811,23397,8,Y,No,18,3,1,80,0,11,2,1,8,6,0,7
38,No,Travel_Frequently,1396,Research & Development,8,3,Medical,1,51314,4,Female,59,2,2,Research Scientist,2,Divorced,2133,18115,1,Y,Yes,16,3,3,80,1,19,3,3,20,11,0,7
40,Yes,Travel_Rarely,1102,Sales,2,2,Life Sciences,1,50815,2,Female,96,3,2,Sales Executive,4,Single,5993,19478,8,Y,Yes,12,3,1,80,0,8,0,1,5,4,0,5
